INFO,0.008165529,SAMPLE2_CROSS_SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATATYPE,COMMENT,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATATYPE,TIME,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STARTUPGROUP,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STARTUPAXIS,X,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STARTUPAXIS,Y1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Data],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,8407440.69,4369,35.00393675,29999.887,0,3.10278720431946,17,,5.68459895466111E-06,,2.33919120652353E-08,,0.000547384683884392,,7.53894651808677E-06,,,,,,,,,0,125000,,-68.7017158802112,,-46.1615974167354,,1.22309130632201E-08,,5.68464053955444E-06,,,,,,,,,,,,,,,,,,,,35.00393675,,,,,,
,8407461.55,4369,34.98625565,29999.887,8.1927996,3.10278720431946,17,,5.68595370177366E-06,,2.21956804170061E-08,,0.00054751513600796,,7.15341417367138E-06,,,,,,,,,0,125000,,-71.3033383073379,,-47.0193512736387,,1.22950874522897E-08,,5.68599571418156E-06,,,,,,,,,,,,,,,,,,,,34.98625565,,,,,,
,8407482.585,4369,34.99961475,29999.887,16.3855991,3.10278720431946,17,,5.68649190024647E-06,,1.4276247965668E-08,,0.000547566960538926,,4.60107419629801E-06,,,,,,,,,0,125000,,-77.1466969171561,,-68.494994135632,,1.18151658173644E-08,,5.68653069321271E-06,,,,,,,,,,,,,,,,,,,,34.99961475,,,,,,
,8407503.54,4369,35.0071735,29999.887,24.5251999,3.10278720431946,17,,5.68741107979067E-06,,3.43258899206977E-08,,0.000547655470728308,,1.10628365635202E-05,,,,,,,,,0,125000,,-66.728372378013,,-43.2072805251305,,1.27070681882879E-08,,5.6874559433412E-06,,,,,,,,,,,,,,,,,,,,35.0071735,,,,,,
,8407524.565,4369,34.9935131,29999.887,32.7179985,3.10278720431946,17,,5.68992443691493E-06,,2.42187395859359E-08,,0.000547897488423865,,7.80542171915162E-06,,,,,,,,,0,125000,,-72.3220133736047,,-45.7081233340101,,1.24425217294557E-08,,5.6899674329025E-06,,,,,,,,,,,,,,,,,,,,34.9935131,,,,,,
,8407545.205,4369,35.0028095,29999.887,40.9108009,3.10278720431946,17,,5.69045481956364E-06,,8.06066338873346E-09,,0.000547948560348811,,2.59785929022615E-06,,,,,,,,,0,125000,,-84.8323919539333,,-62.6534573068831,,1.24365571988938E-08,,5.69049777033595E-06,,,,,,,,,,,,,,,,,,,,35.0028095,,,,,,
,8407566.4,4369,35.00976755,29999.887,49.1035995,3.10278720431946,17,,5.69181057702665E-06,,2.07667977992446E-08,,0.000548079109761721,,6.69290101710372E-06,,,,,,,,,0,125000,,-67.8605206923379,,-48.5854152035517,,1.23844287530168E-08,,5.69185315834936E-06,,,,,,,,,,,,,,,,,,,,35.00976755,,,,,,
,8407587.105,4369,34.9984131,29999.887,57.2963982,3.10278720431946,17,,5.69151872175786E-06,,8.62579486938569E-09,,0.00054805100625867,,2.77999372512456E-06,,,,,,,,,0,125000,,-78.0056097205995,,-62.0745721185538,,1.27187696086923E-08,,5.69156363553412E-06,,,,,,,,,,,,,,,,,,,,34.9984131,,,,,,
,8407608.19,4369,35.00442885,29999.887,65.435997,3.10278720431946,17,,5.69122016377958E-06,,1.48386581958935E-08,,0.00054802225733429,,4.78232476793468E-06,,,,,,,,,0,125000,,-77.0632236845747,,-51.56821083354,,1.31828657286454E-08,,5.69126841759765E-06,,,,,,,,,,,,,,,,,,,,35.00442885,,,,,,
,8407629.235,4369,35.00943565,29999.887,73.6287994,3.10278720431946,17,,5.69235178901305E-06,,1.26255951415467E-08,,0.000548131224471778,,4.06908396643595E-06,,,,,,,,,0,125000,,-75.0645167662283,,-51.44753706238,,1.25278848927377E-08,,5.69239535839183E-06,,,,,,,,,,,,,,,,,,,,35.00943565,,,,,,
,8407650.09,4369,35.00019835,29999.887,81.8216019,3.10278720431946,17,,5.69384921084391E-06,,2.05884812368665E-08,,0.000548275415115209,,6.63543235624816E-06,,,,,,,,,0,125000,,-70.3628954799332,,-48.2482547033988,,1.22982208258855E-08,,5.69389118638123E-06,,,,,,,,,,,,,,,,,,,,35.00019835,,,,,,
,8407671.295,4369,35.0074196,29999.887,90.0143967,3.10278720431946,17,,5.69512111361033E-06,,1.37850834745975E-08,,0.000548397889941282,,4.44277258046102E-06,,,,,,,,,0,125000,,-81.1283368602519,,-63.3152662730894,,1.27401825562613E-08,,5.69516615023906E-06,,,,,,,,,,,,,,,,,,,,35.0074196,,,,,,
,8407692.11,4369,35.00953485,29999.887,98.2071991,3.10278720431946,17,,5.69557347006003E-06,,1.74389806668923E-08,,0.000548441448520576,,5.62038128266153E-06,,,,,,,,,0,125000,,-69.6424392587255,,-50.2804432902025,,1.27411845644734E-08,,5.69561851019577E-06,,,,,,,,,,,,,,,,,,,,35.00953485,,,,,,
,8407713.135,4369,35.0020771,29999.887,106.3468018,3.10278720431946,17,,5.69688474491102E-06,,1.06438986646386E-08,,0.000548567714587115,,3.43040529786989E-06,,,,,,,,,0,125000,,-88.4391786730291,,-56.6292090276302,,1.27058547838425E-08,,5.69692952530266E-06,,,,,,,,,,,,,,,,,,,,35.0020771,,,,,,
,8407734.11,4369,35.00794415,29999.887,114.5395966,3.10278720431946,17,,5.69492574983023E-06,,2.59319299495742E-08,,0.000548379077854682,,8.35756048192829E-06,,,,,,,,,0,125000,,-66.2310576237531,,-45.3110712415725,,1.27289039956552E-08,,5.69497070829723E-06,,,,,,,,,,,,,,,,,,,,35.00794415,,,,,,
,8407755.065,4369,35.0083885,29999.887,122.732399,3.10278720431946,17,,5.6980771575782E-06,,1.49149538290591E-08,,0.000548682535104781,,4.80691127323715E-06,,,,,,,,,0,125000,,-72.7938363012524,,-53.1697703443191,,1.36258187339595E-08,,5.69812864654524E-06,,,,,,,,,,,,,,,,,,,,35.0083885,,,,,,
,8407776.08,4369,35.0018845,29999.887,130.9252014,3.10278720431946,17,,5.6978335925284E-06,,1.80213408934159E-08,,0.000548659081592524,,5.80806942292425E-06,,,,,,,,,0,125000,,-77.2569556785163,,-62.7515871764278,,1.27197766384633E-08,,5.69787846363204E-06,,,,,,,,,,,,,,,,,,,,35.0018845,,,,,,
,8407796.835,4369,35.0072956,29999.887,139.1179962,3.10278720431946,17,,5.69811430700344E-06,,2.26581984729202E-08,,0.000548686112319579,,7.30247367002893E-06,,,,,,,,,0,125000,,-68.276721124788,,-48.7046400931249,,1.28568837513383E-08,,5.69816014839398E-06,,,,,,,,,,,,,,,,,,,,35.0072956,,,,,,
,8407817.965,4369,35.008152,29999.887,147.2575989,3.10278720431946,17,,5.69825059267005E-06,,4.01780961172269E-08,,0.000548699235620949,,1.29489332194713E-05,,,,,,,,,0,125000,,-66.5845032216392,,-44.364024134789,,1.28302279701421E-08,,5.69829624308347E-06,,,,,,,,,,,,,,,,,,,,35.008152,,,,,,
,8407838.835,4369,35.00865935,29999.887,155.4503937,3.10278720431946,17,,5.70043493255342E-06,,1.17367038206519E-08,,0.000548909571390697,,3.78260329507626E-06,,,,,,,,,0,125000,,-80.9394587796036,,-59.3107966642431,,1.28100423617947E-08,,5.70048042200059E-06,,,,,,,,,,,,,,,,,,,,35.00865935,,,,,,
,8407859.735,4369,35.0022297,29999.887,163.6432037,3.10278720431946,17,,5.69905158058588E-06,,1.07299917494947E-08,,0.000548776364831062,,3.45814881750445E-06,,,,,,,,,0,125000,,-74.4793614718229,,-62.4156958915056,,1.34568535865489E-08,,5.69910179192526E-06,,,,,,,,,,,,,,,,,,,,35.0022297,,,,,,
,8407880.78,4369,34.9825268,29999.887,171.8359985,3.10278720431946,17,,5.69988920560812E-06,,1.63032952740938E-08,,0.000548857021923466,,5.25436426558471E-06,,,,,,,,,0,125000,,-75.0102583125969,,-49.8058793998061,,1.25627223144896E-08,,5.6999329597018E-06,,,,,,,,,,,,,,,,,,,,34.9825268,,,,,,
,8407901.89,4369,34.97818755,29999.887,180.0287933,3.10278720431946,17,,5.6985306528406E-06,,4.5058041096865E-08,,0.000548726203343323,,1.45216710082493E-05,,,,,,,,,0,125000,,-60.9805094393025,,-39.0894640731527,,1.346261626874E-08,,5.69858091178734E-06,,,,,,,,,,,,,,,,,,,,34.97818755,,,,,,
,8407922.96,4369,34.97569085,29999.887,188.168396,3.10278720431946,17,,5.70276995054853E-06,,1.14272832953257E-08,,0.000549134416347843,,3.68287967380716E-06,,,,,,,,,0,125000,,-78.5574154506523,,-60.5311841236924,,1.30273985261172E-08,,5.70281697751961E-06,,,,,,,,,,,,,,,,,,,,34.97569085,,,,,,
,8407943.74,4369,34.9818459,29999.887,196.3611908,3.10278720431946,17,,5.70136906954656E-06,,2.68040147083851E-08,,0.000548999521871859,,8.6386194591394E-06,,,,,,,,,0,125000,,-70.195887405771,,-48.7200201190526,,1.30967921213875E-08,,5.70141661052933E-06,,,,,,,,,,,,,,,,,,,,34.9818459,,,,,,
,8407964.775,4369,34.99304195,29999.887,204.5540009,3.10278720431946,17,,5.70203549042972E-06,,3.23166550885812E-08,,0.000549063693272347,,1.04152766921518E-05,,,,,,,,,0,125000,,-67.5651142682542,,-42.7358550328924,,1.32545544016604E-08,,5.70208417796015E-06,,,,,,,,,,,,,,,,,,,,34.99304195,,,,,,
,8407985.73,4369,34.9973106,29999.887,212.7467957,3.10278720431946,17,,5.70288008266218E-06,,3.19366411926903E-08,,0.00054914502125557,,1.02928055169567E-05,,,,,,,,,0,125000,,-70.8959213688326,,-43.702709750061,,1.30421003677873E-08,,5.70292721492543E-06,,,,,,,,,,,,,,,,,,,,34.9973106,,,,,,
,8408006.73,4369,34.9975834,29999.887,220.8863983,3.10278720431946,17,,5.70172407312464E-06,,1.41167731340779E-08,,0.00054903370608991,,4.54967066520481E-06,,,,,,,,,0,125000,,-77.516389048335,,-59.8838577041548,,1.30438488772285E-08,,5.70177122758483E-06,,,,,,,,,,,,,,,,,,,,34.9975834,,,,,,
,8408027.865,4369,35.0027313,29999.887,229.0791931,3.10278720431946,17,,5.70014893813951E-06,,3.63579802496162E-08,,0.000548882032244589,,1.17177489745577E-05,,,,,,,,,0,125000,,-68.8045083196717,,-40.7962157913151,,1.31931065355731E-08,,5.70019719125398E-06,,,,,,,,,,,,,,,,,,,,35.0027313,,,,,,
,8408048.72,4369,34.99472805,29999.887,237.2720032,3.10278720431946,17,,5.69780830124957E-06,,5.20903202179828E-08,,0.000548656646229494,,1.67880907510862E-05,,,,,,,,,0,125000,,-62.3872813431707,,-38.6595054204814,,1.34708891455654E-08,,5.69785862836346E-06,,,,,,,,,,,,,,,,,,,,34.99472805,,,,,,
,8408069.55,4369,34.99178505,29999.887,245.464798,3.10278720431946,17,,5.69996368412657E-06,,3.25960764131791E-08,,0.000548864193653759,,1.05053273313154E-05,,,,,,,,,0,125000,,-67.4378338375682,,-44.4614847022333,,1.35098492168677E-08,,5.7000142836283E-06,,,,,,,,,,,,,,,,,,,,34.99178505,,,,,,
,8408090.73,4369,35.00580405,29999.887,253.6575928,3.10278720431946,17,,5.69665005592501E-06,,4.72036202752134E-08,,0.000548545115774134,,1.52131633533468E-05,,,,,,,,,0,125000,,-64.652529289273,,-39.5154118133797,,1.35738686019019E-08,,5.69670116582657E-06,,,,,,,,,,,,,,,,,,,,35.00580405,,,,,,
,8408111.51,4369,35.0011959,29999.887,261.7971802,3.10278720431946,17,,5.6942586734549E-06,,6.80167709318997E-08,,0.000548314843335186,,2.19209916504116E-05,,,,,,,,,0,125000,,-58.9124316915814,,-35.1259838425582,,1.36271778186469E-08,,5.69431020722807E-06,,,,,,,,,,,,,,,,,,,,35.0011959,,,,,,
,8408132.585,4369,34.9964085,29999.887,269.9899902,3.10278720431946,17,,5.69328450102164E-06,,6.3405818909216E-08,,0.000548221037737403,,2.04349316066025E-05,,,,,,,,,0,125000,,-59.5382869197102,,-36.006523917245,,1.3820972115062E-08,,5.69333752002081E-06,,,,,,,,,,,,,,,,,,,,34.9964085,,,,,,
,8408153.3,4369,35.0060158,29999.887,278.1828003,3.10278720431946,17,,5.6935378291888E-06,,5.55033223346286E-08,,0.000548245431365619,,1.7888055363997E-05,,,,,,,,,0,125000,,-60.2470876753103,,-37.203348564679,,1.36879970016214E-08,,5.69358983056792E-06,,,,,,,,,,,,,,,,,,,,35.0060158,,,,,,
,8408174.15,4369,35.00123975,29999.887,286.3755798,3.10278720431946,17,,5.69103234261943E-06,,6.05558512156099E-08,,0.00054800417154619,,1.95164248682993E-05,,,,,,,,,0,125000,,-59.341928580434,,-35.7485220749539,,1.36811124000283E-08,,5.69108431457252E-06,,,,,,,,,,,,,,,,,,,,35.00123975,,,,,,
,8408195.265,4369,34.9963074,29999.887,294.5683899,3.10278720431946,17,,5.68991490663505E-06,,4.65208981758824E-08,,0.000547896570728423,,1.49931235670434E-05,,,,,,,,,0,125000,,-61.4583774113288,,-38.4365662525059,,1.38863852826193E-08,,5.6899684603816E-06,,,,,,,,,,,,,,,,,,,,34.9963074,,,,,,
,8408216.345,4369,35.00591085,29999.887,302.7080078,3.10278720431946,17,,5.69242219899487E-06,,1.8624910735439E-08,,0.000548138004432087,,6.00258681856128E-06,,,,,,,,,0,125000,,-72.2461907142471,,-48.9615971825345,,1.3511818300794E-08,,5.69247288030216E-06,,,,,,,,,,,,,,,,,,,,35.00591085,,,,,,
,8408237.21,4369,35.00126265,29999.887,310.9007874,3.10278720431946,17,,5.6887857522332E-06,,5.03199219495511E-08,,0.000547787841513763,,1.62175196653275E-05,,,,,,,,,0,125000,,-66.1833724769855,,-39.2200379756035,,1.31057814192421E-08,,5.68883346380174E-06,,,,,,,,,,,,,,,,,,,,35.00126265,,,,,,
,8408258.455,4369,34.99842455,29999.887,319.0935974,3.10278720431946,17,,5.6882711473603E-06,,3.74331083785661E-08,,0.000547738288871899,,1.2064257225008E-05,,,,,,,,,0,125000,,-63.2136830960744,,-41.7669301289179,,1.26984646369435E-08,,5.68831594340614E-06,,,,,,,,,,,,,,,,,,,,34.99842455,,,,,,
,8408279.46,4369,35.0067539,29999.887,327.2864075,3.10278720431946,17,,5.68883471284977E-06,,2.0709252362103E-08,,0.000547792556058896,,6.6742913798965E-06,,,,,,,,,0,125000,,-68.9756007056312,,-51.8152112575687,,1.8648389562867E-08,,5.68893131235805E-06,,,,,,,,,,,,,,,,,,,,35.0067539,,,,,,
,8408300.32,4369,35.0008259,29999.887,335.479187,3.10278720431946,17,,5.68949275889401E-06,,8.01460946244177E-09,,0.000547855921024292,,2.583014268555E-06,,,,,,,,,0,125000,,-83.4877022751901,,-58.2299321378211,,1.31684875245072E-08,,5.68954092213002E-06,,,,,,,,,,,,,,,,,,,,35.0008259,,,,,,
,8408321.23,4369,35.0013561,29999.887,343.6188049,3.10278720431946,17,,5.68768604333316E-06,,1.61192577049568E-08,,0.000547681947683082,,5.19502686236821E-06,,,,,,,,,0,125000,,-70.6606244742859,,-51.2060076898388,,1.58920832190339E-08,,5.68775621190209E-06,,,,,,,,,,,,,,,,,,,,35.0013561,,,,,,
,8408342.145,37137,35.00755695,29999.887,351.8115845,3.10278720431946,17,,5.68685995191794E-06,,1.7990637160676E-08,,0.000547602401191789,,5.79817309640991E-06,,,,,,,,,0,125000,,-75.6208860357515,,-52.339757503843,,1.28151451313952E-08,,5.68690558628538E-06,,,,,,,,,,,,,,,,,,,,35.00755695,,,,,,
,8408363.18,4369,35.00070955,29999.887,360.0043945,3.10278720431946,17,,5.68436606410165E-06,,5.03371397720018E-08,,0.000547362258246607,,1.62230881674534E-05,,,,,,,,,0,125000,,-62.8333253843465,,-38.9920177151028,,1.21259284062606E-08,,5.68440693984397E-06,,,,,,,,,,,,,,,,,,,,35.00070955,,,,,,
,8409048.32,4369,34.97644615,-30000.686,360.0043945,3.10278720431946,17,,5.7014717307419E-06,,5.0174241248612E-08,,0.000549009407385422,,1.61705892642229E-05,,,,,,,,,0,125000,,-65.6610285101729,,-40.8144875711866,,1.20875226672753E-08,,5.7015122261088E-06,,,,,,,,,,,,,,,,,,,,34.97644615,,,,,,
,8409069.48,4369,34.9850235,-30000.686,351.8115845,3.10278720431946,17,,5.70062901875355E-06,,1.0633871947276E-08,,0.000548928260455808,,3.42717622308102E-06,,,,,,,,,0,125000,,-73.6264285819803,,-58.0000115907735,,1.2129804925623E-08,,5.70066980394948E-06,,,,,,,,,,,,,,,,,,,,34.9850235,,,,,,
,8409090.145,4369,34.99972345,-30000.686,343.6188049,3.10278720431946,17,,5.6984480686198E-06,,5.27596843402967E-08,,0.000548718251093868,,1.7003824082357E-05,,,,,,,,,0,125000,,-60.3694538588604,,-37.4531074645968,,1.3235555980434E-08,,5.69849664724113E-06,,,,,,,,,,,,,,,,,,,,34.99972345,,,,,,
,8409111.39,4369,35.0023308,-30000.686,335.479187,3.10278720431946,17,,5.69663238709364E-06,,6.58306854305078E-08,,0.000548543414396397,,2.12164449020172E-05,,,,,,,,,0,125000,,-59.6821377307291,,-35.8573577665155,,1.35453742394087E-08,,5.69668328279869E-06,,,,,,,,,,,,,,,,,,,,35.0023308,,,,,,
,8409132.555,4369,35.001955,-30000.686,327.2864075,3.10278720431946,17,,5.70027168427341E-06,,5.67892192715969E-08,,0.000548893851789137,,1.83023370107118E-05,,,,,,,,,0,125000,,-59.7762845549691,,-36.7456293388706,,1.88029190152083E-08,,5.70036969430176E-06,,,,,,,,,,,,,,,,,,,,35.001955,,,,,,
,8409153,4369,35.00653075,-30000.686,319.0935974,3.10278720431946,17,,5.69752867432988E-06,,5.96688843607725E-08,,0.000548629720225973,,1.92305811851463E-05,,,,,,,,,0,125000,,-59.8194092580563,,-36.5880225236376,,1.30948497342216E-08,,5.69757623324715E-06,,,,,,,,,,,,,,,,,,,,35.00653075,,,,,,
,8409174.16,4369,35.0004082,-30000.686,310.9007874,3.10278720431946,17,,5.69708879951062E-06,,3.9758450918664E-08,,0.000548587363535336,,1.28136936019696E-05,,,,,,,,,0,125000,,-66.2755924411718,,-41.2648890692473,,1.23727280469604E-08,,5.69713126103485E-06,,,,,,,,,,,,,,,,,,,,35.0004082,,,,,,
,8409195.1,4369,34.99456215,-30000.686,302.7080078,3.10278720431946,17,,5.69472681188807E-06,,6.19585044407605E-08,,0.000548359921602719,,1.99684991089982E-05,,,,,,,,,0,125000,,-60.8355475516914,,-36.216174028931,,1.30788120554192E-08,,5.69477427772532E-06,,,,,,,,,,,,,,,,,,,,34.99456215,,,,,,
,8409216.055,4369,35.0067825,-30000.686,294.5683899,3.10278720431946,17,,5.69312200287861E-06,,7.25146397186126E-08,,0.000548205390368495,,2.3370591929542E-05,,,,,,,,,0,125000,,-57.1738088198025,,-34.1547167203294,,1.39121303856106E-08,,5.6931757251036E-06,,,,,,,,,,,,,,,,,,,,35.0067825,,,,,,
,8409237.44,4369,35.0038166,-30000.686,286.3755798,3.10278720431946,17,,5.69383174282034E-06,,6.38433293856101E-08,,0.000548273733073776,,2.05759700340869E-05,,,,,,,,,0,125000,,-58.4929008387422,,-35.7988459274603,,1.25333122971259E-08,,5.69387533862353E-06,,,,,,,,,,,,,,,,,,,,35.0038166,,,,,,
,8409257.895,4369,34.9966545,-30000.686,278.1828003,3.10278720431946,17,,5.6930574375332E-06,,5.89863298503978E-08,,0.000548199173203427,,1.90105813845425E-05,,,,,,,,,0,125000,,-58.968387261265,,-36.4387703136632,,1.39036333605876E-08,,5.69311109476389E-06,,,,,,,,,,,,,,,,,,,,34.9966545,,,,,,
,8409278.95,4369,35.00603675,-30000.686,269.9899902,3.10278720431946,17,,5.69790251416648E-06,,1.68902030200036E-08,,0.000548665718236348,,5.4435130754147E-06,,,,,,,,,0,125000,,-69.6853998804642,,-50.7643959224166,,1.32593989708297E-08,,5.6979512726351E-06,,,,,,,,,,,,,,,,,,,,35.00603675,,,,,,
,8409299.785,4369,35.0038357,-30000.686,261.7971802,3.10278720431946,17,,5.69496086426883E-06,,3.02575716664322E-08,,0.00054838245911532,,9.75165086223463E-06,,,,,,,,,0,125000,,-68.693261214117,,-44.6974714445093,,1.38238341419537E-08,,5.69501388961543E-06,,,,,,,,,,,,,,,,,,,,35.0038357,,,,,,
,8409320.72,4369,34.99809075,-30000.686,253.6575928,3.10278720431946,17,,5.69001235582515E-06,,6.26167611533589E-08,,0.000547905954364437,,2.01806306303186E-05,,,,,,,,,0,125000,,-58.7849324652806,,-35.7734727611997,,1.37084148809994E-08,,5.69006454477176E-06,,,,,,,,,,,,,,,,,,,,34.99809075,,,,,,
,8409341.695,4369,35.00641635,-30000.686,245.464798,3.10278720431946,17,,5.68747584723507E-06,,5.80653476161994E-08,,0.000547661707354009,,1.87137624654441E-05,,,,,,,,,0,125000,,-61.1841658518227,,-36.7024971623481,,1.37899632951398E-08,,5.68752868250013E-06,,,,,,,,,,,,,,,,,,,,35.00641635,,,,,,
,8409362.625,4369,35.00337985,-30000.686,237.2720032,3.10278720431946,17,,5.69133051128053E-06,,4.86469071878334E-08,,0.000548032882982209,,1.56783106264836E-05,,,,,,,,,0,125000,,-62.3584404250001,,-40.171934144744,,1.38882643853877E-08,,5.69138406619785E-06,,,,,,,,,,,,,,,,,,,,35.00337985,,,,,,
,8409383.48,4369,34.9992638,-30000.686,229.0791931,3.10278720431946,17,,5.68909766373128E-06,,4.26147293171687E-08,,0.000547817876283299,,1.37342250131881E-05,,,,,,,,,0,125000,,-64.3194471225471,,-41.3314065081028,,1.31966863147486E-08,,5.68914603681839E-06,,,,,,,,,,,,,,,,,,,,34.9992638,,,,,,
,8409404.5,4369,35.00674055,-30000.686,220.8863983,3.10278720431946,17,,5.68921149184523E-06,,6.11988349129509E-08,,0.000547828837088496,,1.97236557806355E-05,,,,,,,,,0,125000,,-61.7451663745503,,-36.7583975531994,,1.34864662523156E-08,,5.68926201164095E-06,,,,,,,,,,,,,,,,,,,,35.00674055,,,,,,
,8409425.42,4369,35.00326155,-30000.686,212.7467957,3.10278720431946,17,,5.68706521554848E-06,,6.13607382047265E-08,,0.000547622166560727,,1.97758487841165E-05,,,,,,,,,0,125000,,-59.28849883205,,-35.9062658411224,,1.29527254592677E-08,,5.68711183332818E-06,,,,,,,,,,,,,,,,,,,,35.00326155,,,,,,
,8409446.46,4369,34.9990635,-30000.686,204.5540009,3.10278720431946,17,,5.68868252555505E-06,,2.75821417726866E-08,,0.000547777901548398,,8.88940485498722E-06,,,,,,,,,0,125000,,-71.7630163783377,,-43.8953179453533,,1.26940769093347E-08,,5.68872728741223E-06,,,,,,,,,,,,,,,,,,,,34.9990635,,,,,,
,8409467.27,4369,35.0065193,-30000.686,196.3611908,3.10278720431946,17,,5.67920601986025E-06,,1.13476838278443E-08,,0.000546865384163947,,3.657226226352E-06,,,,,,,,,0,125000,,-86.7012440094592,,-52.6934961094737,,1.28583804668752E-08,,5.67925202458262E-06,,,,,,,,,,,,,,,,,,,,35.0065193,,,,,,
